ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
773,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
774,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
775,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
776,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
777,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
778,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
779,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
780,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
781,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
782,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
783,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
784,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
785,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
786,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
787,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
788,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
789,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
790,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
791,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
792,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
793,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
794,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
795,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
796,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
797,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
798,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
799,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
800,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
801,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
802,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
803,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
804,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
805,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
806,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
807,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
808,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
809,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
810,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
811,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
812,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
813,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
814,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
815,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
816,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
817,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
818,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
819,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
820,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
821,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
822,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
823,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
824,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
825,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
826,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
827,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
828,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
829,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
830,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
831,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
832,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
833,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
834,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
835,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
836,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
837,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
838,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
839,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
840,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
841,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
842,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
843,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
844,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
845,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
846,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
847,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
848,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
849,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
850,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
851,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
852,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
853,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
854,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
855,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
856,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
857,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
858,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
859,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
860,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
861,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
862,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
863,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
864,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
865,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
866,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
867,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
868,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
869,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
870,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
871,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
872,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
873,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
874,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
875,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
876,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
877,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
878,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
879,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
880,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
881,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
882,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
883,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
884,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
885,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
886,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
887,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
888,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
889,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
890,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
891,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
892,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
893,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
894,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
895,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
896,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
897,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
898,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
899,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
900,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
901,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
902,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
903,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
904,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
905,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
906,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
907,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
908,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
909,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
910,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
911,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
912,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
913,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
914,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
915,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
916,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
917,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
918,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
919,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
920,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
921,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
922,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
923,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
924,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
925,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
926,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
927,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
928,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
929,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
930,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
931,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
932,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
933,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
934,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
935,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
936,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
937,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
938,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
939,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
940,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
